,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
14283,0,0.010725233643362819,0.7159340347895307,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14286,0,-0.10299508188524013,-0.14521897098977082,0.0042813087962174316,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14288,0,-0.10299508188524013,0.40680767337628365,0.0042813087962174316,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14289,0,-0.10299508188524013,-0.14521897098977082,0.0042813087962174316,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14293,0,-0.10299508188524013,-0.14521897098977082,0.0042813087962174316,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14294,0,-0.10299508188524013,-2.9648149378529642,0.0042813087962174316,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14295,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14296,0,0.33026759625394936,-2.9648149378529642,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14307,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
14309,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
14317,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
14320,0,0.06873278669784459,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14323,0,0.06873278669784459,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14331,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14333,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,0.32210203870401,-0.7565577576375478,-0.13358880920432573
14339,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14341,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14342,0,0.06873278669784459,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14345,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14347,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14352,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14360,0,0.010725233643362819,-1.0138628024451433,0.013119570177962194,0.3211102737886968,0.32210203870401,0.19419582469083535,-0.13358880920432573
14364,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
14365,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14371,0,-0.10299508188524013,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14373,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14374,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14381,0,-0.10299508188524013,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14382,0,-0.10299508188524013,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14390,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
14392,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14398,0,-0.17515423171453526,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.23904712973321574,0.22879369483172188
14401,0,-0.3379831033119724,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14412,0,0.06873278669784459,0.40680767337628365,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14418,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14423,0,-0.16885745460535323,0.40680767337628365,0.36080074944422685,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14427,0,-0.10299508188524013,0.7159340347895307,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14434,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14436,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14438,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14439,0,0.010725233643362819,-0.14521897098977082,0.4372996372617219,0.3211102737886968,0.32210203870401,-0.0026247030008013533,0.22879369483172188
14444,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14447,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14452,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14453,0,0.3169493474877584,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14454,0,0.3169493474877584,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14455,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14456,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14457,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14462,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
14463,0,0.06873278669784459,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
14464,0,0.33026759625394936,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14469,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14470,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14471,0,-0.10299508188524013,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14472,0,-0.3379831033119724,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14474,0,-0.3379831033119724,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14476,0,-0.3379831033119724,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14479,0,-0.3379831033119724,-1.0138628024451433,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14488,0,-0.3379831033119724,0.40680767337628365,0.013119570177962194,0.3211102737886968,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14501,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
14509,0,-0.3379831033119724,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14511,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14518,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14521,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14525,0,0.010725233643362819,-2.9648149378529642,0.013119570177962194,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14526,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14537,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14543,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14544,0,0.06873278669784459,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14548,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.14257630696936235,-0.7565577576375478,-0.13358880920432573
14550,0,0.06873278669784459,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14551,0,0.06873278669784459,-1.0138628024451433,0.36080074944422685,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14556,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14557,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14558,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14564,0,0.33026759625394936,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
14565,0,0.33026759625394936,-1.0138628024451433,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14566,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14571,0,0.010725233643362819,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14572,0,0.010725233643362819,-2.9648149378529642,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14579,0,0.06873278669784459,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
14582,1,0.06873278669784459,0.7159340347895307,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
14583,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14587,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.23904712973321574,-0.13358880920432573
14588,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
14591,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14594,0,-0.16885745460535323,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14596,0,-0.16885745460535323,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14597,0,-0.16885745460535323,-2.9648149378529642,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14599,0,-0.16885745460535323,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14609,0,0.3169493474877584,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14610,1,0.3169493474877584,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14611,0,0.3169493474877584,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14612,0,0.06873278669784459,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14619,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14626,0,0.010725233643362819,0.7159340347895307,0.36080074944422685,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14630,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14638,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14645,0,0.06873278669784459,0.7159340347895307,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14665,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
14668,0,0.010725233643362819,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14676,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,0.3619954927165698,-0.13358880920432573
14680,0,-0.3379831033119724,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,0.3619954927165698,-0.13358880920432573
14681,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,0.3619954927165698,-0.13358880920432573
14684,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14685,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14690,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14691,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14695,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14696,0,0.010725233643362819,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14699,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14703,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14705,0,-0.16885745460535323,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14708,0,-0.16885745460535323,0.7159340347895307,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14725,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
14729,0,-0.10299508188524013,0.40680767337628365,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14730,0,-0.10299508188524013,0.40680767337628365,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14733,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
14734,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
14737,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
14738,0,-0.3379831033119724,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
14740,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14741,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14748,0,0.06873278669784459,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14757,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
14758,0,-0.10299508188524013,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
14760,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14764,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14767,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14768,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14770,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14773,0,0.3169493474877584,0.7159340347895307,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14776,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14778,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14779,0,0.33026759625394936,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14780,0,0.33026759625394936,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14782,0,0.33026759625394936,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14785,0,-0.10299508188524013,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14787,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14791,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14792,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14797,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.1260105251605706,0.32210203870401,0.3619954927165698,-0.13358880920432573
14800,0,0.010725233643362819,-2.9648149378529642,0.013119570177962194,0.3211102737886968,0.32210203870401,0.19419582469083535,-0.13358880920432573
14808,0,0.010725233643362819,0.7159340347895307,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14820,0,0.33026759625394936,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14823,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14826,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14827,0,-0.10299508188524013,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14828,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
14831,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14835,0,0.06873278669784459,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14836,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
14838,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
14840,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14841,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14849,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
14851,0,-0.10299508188524013,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14852,0,-0.10299508188524013,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14857,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14858,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
14861,0,-0.16885745460535323,0.40680767337628365,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14867,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14876,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14878,0,0.33026759625394936,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14884,0,0.3169493474877584,-1.0138628024451433,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
14891,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14893,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
14897,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14903,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14904,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14906,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14907,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14913,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14916,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14917,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14918,0,0.010725233643362819,0.7159340347895307,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14921,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,-0.13358880920432573
14937,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14939,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14943,0,0.010725233643362819,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14945,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14947,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14948,0,-0.16885745460535323,-2.9648149378529642,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14949,0,-0.16885745460535323,0.40680767337628365,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14952,0,-0.16885745460535323,0.40680767337628365,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14955,0,-0.16885745460535323,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
14959,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
14980,0,0.06873278669784459,0.7159340347895307,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
